query_id,text,expected_ids,language,entity_type,category,difficulty,capabilities,source
4f7a2c8e6b1d9f4f,Sabon Birni (LGA),wikidataId/Q94746170,en,admin3,canonical,medium,,curated
e2b5f1d8c4a7e2e2,Duho-dong (ward),wikidataId/Q12593707,en,admin3,canonical,medium,,curated
9c4e8b2f7a1d5c9c,Kisaki (ward),wikidataId/Q1000024,en,admin3,canonical,medium,,curated
1a7f3d6e9c2b8a1a,Szczawnica,wikidataId/Q1000438,en,admin3,canonical,easy,,curated
6d2c5a9f4e1b3d6d,Abengourou,wikidataId/Q1044225,en,admin5,canonical,easy,,curated
3f8b1e4c7d9a6f3f,Bertoua,wikidataId/Q673185,en,admin5,canonical,easy,,curated
b5e9a3f2c8d1b5b5,Batouri,wikidataId/Q673185,en,admin5,canonical,medium,,curated
8c1d6f9b4e2a7c8c,Campo (Cameroon),wikidataId/Q1100812,en,admin5,canonical,medium,,curated
2e4b7a1f9c6d3e2e,Abidjan,wikidataId/Q1515,en,admin5,canonical,easy,,curated
c7f3b8e2a5d9c7c7,Oumé,wikidataId/Q1102546,en,admin5,canonical,hard,transliteration,curated
d6a4f1c8e9b2d6d6,San José,"wikidataId/Q3070,geoId/0668000",en,city,canonical,hard,transliteration,curated
4c9e7b3f1a8d5c4c,La Paz,wikidataId/Q1491,en,city,canonical,hard,,curated
1f6a3d8c2e9b4f1f,Birmingham,"wikidataId/Q2256,geoId/0107000",en,city,canonical,hard,,curated
7a2e9f4b8c1d6a7a,San Juan,geoId/72127,en,city,canonical,medium,,curated
e3c8b5f2a7d1e3e3,Lima (Peru),"wikidataId/Q2868,geoId/1743445",en,city,canonical,hard,,curated
9f5d1a8e4c3b7f9f,Seville,"wikidataId/Q8717,geoId/0671078",en,city,canonical,hard,,curated
2d7c4f9b1e6a3d2d,Lyon,wikidataId/Q456,en,city,canonical,easy,,curated
5b1f8a3e9c7d2b5b,Marseille,wikidataId/Q23482,en,city,canonical,easy,,curated
a9d4c7f1e3b8a9a9,Cologne (city),nuts/DEA23,en,city,canonical,easy,,curated
6f3b9e2d5a1c8f6f,Valencia,"wikidataId/Q8818,geoId/0681596",en,city,canonical,hard,,curated
4a8c2f5e1b7d9a4a,Dhaka,wikidataId/Q1354,en,city,canonical,easy,,curated
b2e7f4a9c3d1b2b2,Karachi,wikidataId/Q8660,en,city,canonical,easy,,curated
8d5a1f7c9e2b4d8d,Kolkata,wikidataId/Q1348,en,city,canonical,easy,,curated
3e9b6f2d1c8a5e3e,Kinshasa,wikidataId/Q3561,en,city,canonical,easy,,curated
7c4f8a3e2d1b9c7c,Addis Ababa,wikidataId/Q3782,en,city,canonical,easy,,curated
1d6e9b4f7a2c5d1d,Dar es Salaam,wikidataId/Q1960,en,city,canonical,easy,,curated
f8a3c7e1b4d9f8f8,Accra,wikidataId/Q3761,en,city,canonical,easy,,curated
5c2d8f4a9e1b6c5c,Johannesburg,wikidataId/Q34647,en,city,canonical,easy,,curated
9e7b1f5a3c8d2e9e,Kuala Lumpur,wikidataId/Q1865,en,city,canonical,easy,,curated
2a5f9e3b7d4c1a2a,Ho Chi Minh City,wikidataId/Q1854,en,city,alias,easy,informal_alias,curated
6d1c8f4a2e7b5d6d,Saigon,wikidataId/Q1854,en,city,alias,medium,informal_alias,curated
c3b9e7f2a5d1c3c3,Casablanca,wikidataId/Q7903,en,city,canonical,easy,,curated
f7e4b1a9c6d3f7f7,Riyadh,wikidataId/Q3692,en,city,canonical,easy,,curated
4b8d3f6e1a9c7b4b,Amman,wikidataId/Q3805,en,city,canonical,easy,,curated
8e6a2f9c4b1d7e8e,Brussels (city),wikidataId/Q239,en,city,canonical,easy,,curated
a5d9b4e7f2c1a5a5,Vienna,nuts/AT13,en,city,canonical,easy,,curated
1c8f2b5e9a4d6c1c,Warsaw,nuts/PL127,en,city,canonical,easy,,curated
d4a7c1f8e3b9d4d4,San Francisco,"geoId/0667000,wikidataId/Q62",en,city,canonical,easy,,curated
3f6b9e2d5a8c1f3f,Los Angeles,"geoId/0644000,wikidataId/Q65",en,city,canonical,easy,,curated
7a3d1c6f8e9b4a7a,Chicago,"geoId/1714000,wikidataId/Q1297",en,city,canonical,easy,,curated
e9c4f7b2a1d5e9e9,Houston,"geoId/4835000,wikidataId/Q16555",en,city,canonical,easy,,curated
2f8a5e1c9b7d3f2f,Miami,"geoId/1245000,wikidataId/Q8691",en,city,canonical,easy,,curated
9c3b6f4a8e2d7c9c,Washington D.C.,"geoId/1150000,wikidataId/Q61",en,city,canonical,easy,,curated
3c7e4f2b9a1d6c3c,NaN,,en,country,no_match,easy,,curated
8b2a9f5c1e4d7b8b,nan,,en,country,no_match,easy,,curated
5f4d1b8e3a9c6f5f,n/a,,en,country,no_match,easy,,curated
c1e8a4f7b3d2c1c1,unknown,,en,country,no_match,easy,,curated
7a3f6c1e9b5d4a7a,test,,en,country,no_match,easy,,curated
2d9b5f3a8c1e7d2d,us,,en,country,no_match,medium,,curated
f4c7a2e1b9d6f4f4,no,,en,country,no_match,medium,,curated
9e1f8b4c3d7a2e9e,NULL,,en,country,no_match,easy,"informal_alias,iso_code",curated
4a6d3e9f1c8b5a4a,random unicode 测试,,en,country,no_match,hard,transliteration,curated
703a1e131fe100ca,Quinzala,wikidataId/Q10356468,en,admin2,canonical,easy,,curated-review
053580aba3088831,Kakhovka Raion,wikidataId/Q2639702,en,admin2,canonical,easy,,curated-review
24db121811b6b2d1,Giżycko County,wikidataId/Q117563,en,admin2,canonical,easy,,curated-review
a6cd186200684c4e,Ciuchici,wikidataId/Q12724645,en,admin2,canonical,easy,,curated-review
7ad1dce9e24f4857,Villa Gesell Partido,wikidataId/Q2426312,en,admin2,canonical,easy,,curated-review
806cb5d88768aba1,İslamköy,wikidataId/Q6448605,en,admin2,canonical,easy,,curated-review
16fa00d825ab97c3,Certeze,wikidataId/Q5054880,en,admin2,canonical,easy,,curated-review
dc17adeb86fe5306,Bogda,wikidataId/Q890405,en,admin2,canonical,easy,,curated-review
6d6bfd8d59fd3c1b,Pongsan County,wikidataId/Q705524,en,admin2,canonical,easy,,curated-review
a0e59d17aac9954c,Senekane,wikidataId/Q7450493,en,admin2,canonical,easy,,curated-review
3073d877415f6fdb,Sommerein,wikidataId/Q21880376,en,admin2,canonical,easy,,curated-review
1ee5625734fce739,Ludiano,wikidataId/Q660974,en,admin2,canonical,easy,,curated-review
b318cb2c60e872b7,Boalemo,wikidataId/Q14508,en,admin2,canonical,easy,,curated-review
1e1870aa0177f08b,Zaki,wikidataId/Q8065082,en,admin2,canonical,easy,,curated-review
8612677425f58f28,Mbam,wikidataId/Q23671082,en,admin2,canonical,easy,,curated-review
c9ac204ab68ef76a,Aslem District,wikidataId/Q4117502,en,admin2,canonical,easy,,curated-review
549fafa018f87b0e,Markaz Bilbays,wikidataId/Q23952474,en,admin2,canonical,easy,,curated-review
a4fc2535b19c7d61,Marin County,geoId/06041,en,admin2,canonical,easy,,curated-review
903d935550d0453b,Villaflores,wikidataId/Q20735271,en,admin2,canonical,easy,,curated-review
1d74eef3cbca563c,Onça de Pitangui,wikidataId/Q1755759,en,admin2,canonical,easy,,curated-review
9a01e4018d4bdfc1,"Koloni, Cyprus",wikidataId/Q6427511,en,admin2,canonical,easy,,curated-review
9e9acfc5330caff3,Viștea,wikidataId/Q4687189,en,admin2,canonical,easy,,curated-review
2310f695fab5d533,Westenschouwen,wikidataId/Q254407,en,admin2,canonical,easy,,curated-review
d66290da4d2231bd,Mont-sur-Rolle,wikidataId/Q68762,en,admin2,canonical,easy,,curated-review
a13893e679429a80,Sibundoy,wikidataId/Q368507,en,admin2,canonical,easy,,curated-review
8b43d9fd5254a3f4,Muriaux,wikidataId/Q68506,en,admin2,canonical,easy,,curated-review
0190d4152bff36a9,Komo-Mondah Department,wikidataId/Q2736052,en,admin2,canonical,easy,,curated-review
7577904849a8fcb2,Okhangaron District,wikidataId/Q3711285,en,admin2,canonical,easy,,curated-review
0c8669bfa3b89024,Jebel,wikidataId/Q5062479,en,admin2,canonical,easy,,curated-review
65f1ba4fde4f14af,Marrum,wikidataId/Q2304407,en,admin2,canonical,easy,,curated-review
2152a06083337261,Staldenried,wikidataId/Q70349,en,admin2,canonical,easy,,curated-review
bc37d90afce05a5a,Monte San Giovanni Campano,wikidataId/Q116952,en,admin3,canonical,easy,,curated-review
463335e81f7ee2be,North Cimahi,wikidataId/Q1821668,en,admin3,canonical,easy,,curated-review
21af35c41244c2f6,Dwarka Taluka,wikidataId/Q25565076,en,admin3,canonical,easy,,curated-review
637cc03c0346e062,Govezhda,wikidataId/Q1087021,en,admin3,canonical,easy,,curated-review
f6dcfce8bada2f57,Nounkounkan,wikidataId/Q18680893,en,admin3,canonical,easy,,curated-review
ebe1947173930c2f,Khlong Kai Thuean,wikidataId/Q16833091,en,admin3,canonical,easy,,curated-review
5003cae92ba06d43,Roza,wikidataId/Q1086845,en,admin3,canonical,easy,,curated-review
cb69a4b1529bd9f1,Valbuena de Duero,wikidataId/Q749388,en,admin3,canonical,easy,,curated-review
1569accbd07cdec7,Namhyeon-dong,wikidataId/Q12590107,en,admin3,canonical,easy,,curated-review
8507e765dbc24af5,Kesiksu,wikidataId/Q6395084,en,admin3,canonical,easy,,curated-review
c3ebc31276f2882c,Pho Sai,wikidataId/Q15989158,en,admin3,canonical,easy,,curated-review
6714a20de2735892,Manoppello Scalo,wikidataId/Q1977592,en,admin3,canonical,easy,,curated-review
6754c12d7b9870f8,Wannian County,wikidataId/Q1356540,en,admin3,canonical,easy,,curated-review
0cdcca2eb661c7b7,Gmina Kazimierz Dolny,wikidataId/Q2605904,en,admin3,canonical,easy,,curated-review
261caedd0f944134,Coreca,wikidataId/Q15220504,en,admin3,canonical,easy,,curated-review
eb8e9fb345f28d7e,Älvsbacka,wikidataId/Q21704861,en,admin3,canonical,easy,,curated-review
409668bae96b683f,Hieranionski Sieĺsaviet,wikidataId/Q4135944,en,admin3,canonical,easy,,curated-review
b33fc26baa719e65,Kalimanah,wikidataId/Q4201040,en,admin3,canonical,easy,,curated-review
941739c08ad58270,Peunaga Rayeuk,wikidataId/Q12700588,en,admin3,canonical,easy,,curated-review
afe357761a43d35f,Iho-dong,wikidataId/Q12613192,en,admin3,canonical,easy,,curated-review
2db01dc7358d822e,Rivoli,wikidataId/Q10231,en,admin3,canonical,easy,,curated-review
00a98278f4e284d6,Rapatona Rural LLG,wikidataId/Q85795898,en,admin3,canonical,easy,,curated-review
ef72141cada05d1f,Verdelhos,wikidataId/Q1023955,en,admin3,canonical,easy,,curated-review
59030c7ba136a774,Erice,wikidataId/Q192917,en,admin3,canonical,easy,,curated-review
a5a319f2d10025a8,Jagong Jeget,wikidataId/Q9633859,en,admin3,canonical,easy,,curated-review
23852255af0c7ec4,San Cesario sul Panaro,wikidataId/Q100092,en,admin3,canonical,easy,,curated-review
ec692572f1ad77ba,Phố Ràng,wikidataId/Q10807154,en,admin3,canonical,easy,,curated-review
e80682dc14f325d8,Paya Meta,wikidataId/Q12699764,en,admin3,canonical,easy,,curated-review
54021d1c8de88299,Egra I community development block,wikidataId/Q5348250,en,admin4,canonical,easy,,curated-review
0752fe45719f3602,Szczepanki,wikidataId/Q7664306,en,admin4,canonical,easy,,curated-review
e5164195371d44f5,Ignacewo,wikidataId/Q11711087,en,admin4,canonical,easy,,curated-review
7285a12a55aee592,Fatukoa,wikidataId/Q24663956,en,admin4,canonical,easy,,curated-review
cd628b7dfd887799,Borawskie-Awissa-Kolonia,wikidataId/Q4944327,en,admin4,canonical,easy,,curated-review
d7ac6d8c0b28d453,Karatung Tengah,wikidataId/Q12489605,en,admin4,canonical,easy,,curated-review
ba770db8130d74d8,Noagaon,wikidataId/Q60760463,en,admin4,canonical,easy,,curated-review
5f56a58f2265f275,"Rostkowice, Masovian Voivodeship",wikidataId/Q7370039,en,admin4,canonical,easy,,curated-review
dd265e3638ac44df,Sikabau,wikidataId/Q14724350,en,admin4,canonical,easy,,curated-review
49ed9af1a1502454,Bełtno,wikidataId/Q637691,en,admin4,canonical,easy,,curated-review
356193073156a5c5,Grainville-la-Teinturière,wikidataId/Q386227,en,admin4,canonical,easy,,curated-review
a3294b9db3c8d93e,"Chmielewo, Gmina Stary Lubotyń",wikidataId/Q5103269,en,admin4,canonical,easy,,curated-review
7f0854e76cf996f6,Karsibór,wikidataId/Q6373415,en,admin4,canonical,easy,,curated-review
c71a66d98369baac,Huta Padang,wikidataId/Q12486087,en,admin4,canonical,easy,,curated-review
d25e853d26a4e93d,Panaguri,wikidataId/Q60804538,en,admin4,canonical,easy,,curated-review
d46a8023a47bbcf3,Lizant,wikidataId/Q1438757,en,admin4,canonical,easy,,curated-review
7bfc8d3398da2c63,Czerwonka,wikidataId/Q137978,en,admin4,canonical,easy,,curated-review
2fef7376b1260571,Pangsor,wikidataId/Q12502735,en,admin4,canonical,easy,,curated-review
627e57b0db56075b,Long Peso,wikidataId/Q12495241,en,admin4,canonical,easy,,curated-review
a987164a0890685f,Sungai Pangkalan II,wikidataId/Q19742228,en,admin4,canonical,easy,,curated-review
e043779f90dcaaad,Iwon,wikidataId/Q12486892,en,admin4,canonical,easy,,curated-review
bfd85bcf44089881,Chmialioŭka,wikidataId/Q6544662,en,admin4,canonical,easy,,curated-review
d8f124e455e0d3cd,Sumbergayam,wikidataId/Q12517544,en,admin4,canonical,easy,,curated-review
6c3d0f7b6b5e4449,Tengenawi,wikidataId/Q25906434,en,admin4,canonical,easy,,curated-review
bf4a68125db1e737,Maron,wikidataId/Q4263643,en,admin4,canonical,easy,,curated-review
68783a1f75834203,Mbingma,wikidataId/Q25343858,en,admin4,canonical,easy,,curated-review
8f2bbcf3485c4f56,Pasuddzieva,wikidataId/Q6525291,en,admin4,canonical,easy,,curated-review
f7d87e6b994f0039,Oreye,wikidataId/Q710409,en,admin4,canonical,easy,,curated-review
fa2aa35885782eb2,Mondi,wikidataId/Q26324343,en,admin4,canonical,easy,,curated-review
53a0f35a3d96a573,Tutkhan,wikidataId/Q60444234,en,admin4,canonical,easy,,curated-review
9b05967fadde0fc4,Jinhua Town,wikidataId/Q13727534,en,admin4,canonical,easy,,curated-review
6342501934ba7e79,"Commune of Messini, Messinia",wikidataId/Q125129200,en,admin5,canonical,easy,,curated-review
1b9028248f32dc49,Manzanouan,wikidataId/Q3287158,en,admin5,canonical,easy,,curated-review
9f3e6e025640bc14,"Commune of Kyparissia, Messinia",wikidataId/Q125129381,en,admin5,canonical,easy,,curated-review
a018c55cad7cc593,Chengnan Community,wikidataId/Q102440802,en,admin5,canonical,easy,,curated-review
d6dbe70233665e2a,"Commune of Aghios Georgios, Viotia",wikidataId/Q125126265,en,admin5,canonical,easy,,curated-review
c0b4d3eb8916efc1,Commune of Argos,wikidataId/Q125128721,en,admin5,canonical,easy,,curated-review
e229eeeb0e4450f7,Waza,wikidataId/Q23013165,en,admin5,canonical,easy,,curated-review
0b647764c6c58186,Qishan Community,wikidataId/Q107646383,en,admin5,canonical,easy,,curated-review
97ac716094285a0f,Martap,wikidataId/Q23013059,en,admin5,canonical,easy,,curated-review
1b6b5554079cfaf0,Commune of Nea Messimvria,wikidataId/Q21422793,en,admin5,canonical,easy,,curated-review
9eb09c6f7b95efdc,Kong,wikidataId/Q1781511,en,admin5,canonical,easy,,curated-review
4e46770dee60d85e,Commune of Thermo,wikidataId/Q125127882,en,admin5,canonical,easy,,curated-review
7b3b293c82b7ea50,Commune of Ovria,wikidataId/Q125127478,en,admin5,canonical,easy,,curated-review
b7d3ba9e3416f2db,Commune of Agrinio,wikidataId/Q125127760,en,admin5,canonical,easy,,curated-review
367cd798b2ee770a,Xuefu Community (Licheng County),wikidataId/Q114868132,en,admin5,canonical,easy,,curated-review
6ba71361d05bca53,Commune of Ermakia,wikidataId/Q21461891,en,admin5,canonical,easy,,curated-review
c5907b13f53723c9,Pinggu Zhongxin Community,wikidataId/Q126191866,en,admin5,canonical,easy,,curated-review
0af3d1a35df12011,"Xincheng, Tongyang",wikidataId/Q14144939,en,admin5,canonical,easy,,curated-review
dff24fd3cd840be6,Commune of Anatoliko,wikidataId/Q125125915,en,admin5,canonical,easy,,curated-review
e1b7bd3eed3f6645,Rubino,wikidataId/Q2171641,en,admin5,canonical,easy,,curated-review
011be1da64d4cf72,Commune of Zevgolatio,wikidataId/Q125128812,en,admin5,canonical,easy,,curated-review
a5b1aa6c103350ab,Edéa,wikidataId/Q1002900,en,admin5,canonical,easy,,curated-review
22055b3d51c1c002,"Commune of Antikyra, Viotia",wikidataId/Q125126298,en,admin5,canonical,easy,,curated-review
17d33ff17fddfe82,Commune of Molos,wikidataId/Q125126149,en,admin5,canonical,easy,,curated-review
80f71c0e22dbf8a0,Sangmélima,wikidataId/Q2708780,en,admin5,canonical,easy,,curated-review
f51f3e0242517e74,Commune of Itea,wikidataId/Q125126671,en,admin5,canonical,easy,,curated-review
a075a40497cb65f8,Commune of Asprovalta,wikidataId/Q125125910,en,admin5,canonical,easy,,curated-review
fff01b7f18a7f3e8,Zhenxing Community,wikidataId/Q113634835,en,admin5,canonical,easy,,curated-review
8072ee116563b003,Huaian Community,wikidataId/Q114766445,en,admin5,canonical,easy,,curated-review
f1a600740efbe0d2,Beiqiaogou Community,wikidataId/Q114868173,en,admin5,canonical,easy,,curated-review
ace2b9dca9a3f07b,Guiglo,wikidataId/Q1553776,en,admin5,canonical,easy,,curated-review
4a9f1cee66efac54,"Commune of Sparti, Lakonia",wikidataId/Q125128943,en,admin5,canonical,easy,,curated-review
84eecfe67d81d1c4,Commune of Chalastra,wikidataId/Q21422651,en,admin5,canonical,easy,,curated-review
8aaa4e2f33b7daa3,Commune of Vrachati,wikidataId/Q125128814,en,admin5,canonical,easy,,curated-review
40237a1a08eb64a8,Commune of Tagarades,wikidataId/Q21422675,en,admin5,canonical,easy,,curated-review
fffb06712ced1f5e,Meri,wikidataId/Q23013064,en,admin5,canonical,easy,,curated-review
